schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,100,42,4,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/ow632i1q,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,100,42,5,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/qsf0i2v6,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,500,42,1,1,0.1327433628318584,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/kqrpyceo,prediction-underdetermined-or-validation-failed,acc1ecc40cd4014e9cea317071809cd0c722394312e624b7287088ccbf8fe3e1
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,500,42,2,1,0.15384615384615385,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/bci2s8q1,prediction-underdetermined-or-validation-failed,b584958d1a1cc55844cba0296312800be1565a49d49ecc935aeef25318a7374e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,500,42,3,1,0.07373271889400922,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/n6mevpqf,prediction-underdetermined-or-validation-failed,96c19456c9732cc5af4f30aa7cfef0b1052221fba27e0e6669b02f98251d366a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,500,42,4,1,0.08256880733944953,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/6x1fflm3,prediction-underdetermined-or-validation-failed,fad9ad69df5e6cafed539b0571436f128c78de7d4f896ee19435b888c74d530f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,500,42,5,1,0.5229357798165137,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/48xnw3c9,prediction-underdetermined-or-validation-failed,5c42cc8af0efca7292680882dd0f6d31e9f17cf15806aec0b0c1928077feb975
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x100-r01,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,100,42,1,1,0.6557377049180328,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/u4aa606r,prediction-underdetermined-or-validation-failed,568c42c438364dd3c584ad1ba8494dd524968f05555d23d1d61765df905836c1
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x100-r02,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,100,42,2,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/om81vg9d,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x100-r03,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,100,42,3,1,0.6037735849056604,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/9i0u1c06,prediction-underdetermined-or-validation-failed,7406940eabcbe0c38f99a97334b146f5f5bb9484e5119fbfc6b670ffd22cb17d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x100-r04,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,100,42,4,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/q1xurwd3,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x100-r05,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,100,42,5,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/vyw0uxez,complete-post-submission-corrected-score-audit,3472ea22791efd3c1b676e4f9e40b498158beaf4973ba4fa862212f7af0326ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x500-r01,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,500,42,1,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/q0hw4n2f,complete-post-submission-corrected-score-audit,e66f423b2c22b1f103fd938679d9c17725e05e417becf65aac99b2fc0d77cc68
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x500-r02,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,500,42,2,1,0.004016064257028113,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/7vyhsh5s,prediction-underdetermined-or-validation-failed,2ebbef3927c7e7d76dd924c99e737b5a642e2a35818a438296251e01e82babb5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x500-r03,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,500,42,3,1,0.005154639175257731,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/tsztqguv,prediction-underdetermined-or-validation-failed,c6785c72a39f565bcb87ffabd8c59cd007471f92fdbb91a6335171b6a914e6e8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x500-r04,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,500,42,4,1,0.47580645161290325,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/efyaqrq4,prediction-underdetermined-or-validation-failed,86394db00d38b6291516e55a5eb2bb8f0c486ec4672f0a1c478e665c7e78c0e0
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-x500-r05,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,500,42,5,1,0.005141388174807198,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/evop2ye0,prediction-underdetermined-or-validation-failed,af9b1c74fb00450fdc1376930521df3ea93d566183dd282fcaebbebbb5abfa28
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-xfull-r01,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,full,42,1,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/f68y1f69,complete-post-submission-corrected-score-audit,309166ebcf1a131c0ae62a8e3062746024e66bc25ec528883256eaee4bc8abd9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-xfull-r02,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,full,42,2,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/rfcnyhof,complete-post-submission-corrected-score-audit,309166ebcf1a131c0ae62a8e3062746024e66bc25ec528883256eaee4bc8abd9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-xfull-r03,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,full,42,3,1,0.9922163222655834,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/jum6dvam,prediction-underdetermined-or-validation-failed,b8970422dfa05de29c22f96a6587af6b1b372cff3a80f5c8114a78bd7a9e0f8b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-xfull-r04,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,full,42,4,1,0.9922163222655834,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/d7zxw85g,prediction-underdetermined-or-validation-failed,b8970422dfa05de29c22f96a6587af6b1b372cff3a80f5c8114a78bd7a9e0f8b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-rlm-xfull-r05,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task18,full,42,5,1,0.7729995098975768,macro_f1,liac,https://wandb.ai/liac/RLMs-Task18_tier3/runs/yva2dcxc,prediction-underdetermined-or-validation-failed,b4d49d7cbd5c7dca2543d054b51600c50b57b381bfdbd604aed3d6f06e880903
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,100,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/c87b040a,complete-post-submission-corrected-score-audit,af69435776b7fa550d53851e20cc4148cce852b8aa2168ea14f794a30ea61ae9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,100,42,2,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/aqixj35q,complete-post-submission-corrected-score-audit,4869453c9b2385ac811ba97abaebf7374bc38fbcfb7dc527e580e3cc99fda3f8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,100,42,3,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/r43qltmo,complete-post-submission-corrected-score-audit,1c03166cb1ebb47bc859b38dd6e49173b53c26d7231ddee735495884a7f87e68
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,100,42,4,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/9v1l1cyj,complete-post-submission-corrected-score-audit,44b843775a533a0779af43400d5383d226aeb5ec7648357edd59297e752e98a9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,100,42,5,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/4kpcno4a,complete-post-submission-corrected-score-audit,1f83a97361f7cdf13b22cde866bb3c8ba313a3e3c4494e480b5171eb16922d3e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,500,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/a39fzc3e,complete-post-submission-corrected-score-audit,d6110e3cada6e087e3cc974be212716829cafe854626b31f98514bc5ff57c46e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,500,42,2,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/4xx67wpn,complete-post-submission-corrected-score-audit,3baec56cd8f05201dcf3ce027ea40fb51d85e8115349e94bfa77521e6398136b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x500-r03,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,500,42,3,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/98uwizhq,complete-post-submission-corrected-score-audit,3d5aeb0a453b074db182d2ea2e0f6cfa3110edd7bdc5a39177773c480fa7e4da
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x500-r04,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,500,42,4,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/ll0apcou,complete-post-submission-corrected-score-audit,fa4c4e63f46dab59223dfdfc37517194fba583f1d0dc19f50ff5f29854c13961
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-codeact-x500-r05,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task23,500,42,5,1,1.0,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task23_tier3/runs/jtoh4958,complete-post-submission-corrected-score-audit,c373355e4d00b155cb6893c97592a690e0adb866c696812748b4169b3ab77745
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,100,42,1,1,0.08620689655172413,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/w37bqqv2,complete-post-submission-corrected-score-audit,0cb4a217bdd177dfacb87a65b2800a6809adb87f0a30a5dc874ed4d5edcc5d89
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,100,42,2,1,0.08620689655172413,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/sed2vg3v,complete-post-submission-corrected-score-audit,0cb4a217bdd177dfacb87a65b2800a6809adb87f0a30a5dc874ed4d5edcc5d89
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,100,42,3,1,0.08620689655172413,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/kxv6yxfi,complete-post-submission-corrected-score-audit,0cb4a217bdd177dfacb87a65b2800a6809adb87f0a30a5dc874ed4d5edcc5d89
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,100,42,4,1,0.08620689655172413,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/3oguvyx7,complete-post-submission-corrected-score-audit,0cb4a217bdd177dfacb87a65b2800a6809adb87f0a30a5dc874ed4d5edcc5d89
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,100,42,5,1,0.08620689655172413,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/600rmlh4,complete-post-submission-corrected-score-audit,0cb4a217bdd177dfacb87a65b2800a6809adb87f0a30a5dc874ed4d5edcc5d89
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,500,42,1,1,0.01972386587771203,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/8c3gyd3l,complete-post-submission-corrected-score-audit,02a4d10cd038d01bda572e24e39a82148791788e708f1e14007c9a4d40f97018
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,500,42,2,1,0.01972386587771203,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/2cauowmm,complete-post-submission-corrected-score-audit,02a4d10cd038d01bda572e24e39a82148791788e708f1e14007c9a4d40f97018
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,500,42,3,1,0.020876826722338204,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/i9a286jn,complete-post-submission-corrected-score-audit,2258ef2268f947e8d59988955a716215fb04fe1aa724151077d1f8beeac86d89
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,500,42,4,1,0.01972386587771203,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/ieflbxa7,complete-post-submission-corrected-score-audit,02a4d10cd038d01bda572e24e39a82148791788e708f1e14007c9a4d40f97018
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task23,500,42,5,1,0.01972386587771203,macro_f1,liac,https://wandb.ai/liac/LLM-Task23_tier3/runs/3b3hlmo3,complete-post-submission-corrected-score-audit,02a4d10cd038d01bda572e24e39a82148791788e708f1e14007c9a4d40f97018
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task23-rlm-x100-r01,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,100,42,1,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/1igq3751,complete-post-submission-corrected-score-audit,eadfe9596c025e1bb58865ffdbeaeeb8e2309eeb66a76480323b2f3beef2587c
