scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,100,5,6,succeeded,final,2026-09-15T23:06:41.748242+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8333333333333334,14,0.19119280000000002,0.238991,123246,18002,141248,116.37133352272213,6.08571589877829,371.6015625,0.0,371.6015625,121.28987155063078,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,500,1,6,succeeded,final,2026-09-15T23:08:22.336443+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,1.0,10,0.11248559999999999,0.14060699999999998,48978,16868,65846,95.6181411081925,0.783246009144932,372.33203125,0.0,372.33203125,100.50100184697658,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,500,2,6,succeeded,final,2026-09-15T23:10:23.933640+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,1.0,9,0.0958116,0.1197645,40282,14873,55155,116.2132271649316,28.056376753840595,375.89453125,0.0,375.89453125,121.50864901999012,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,500,3,6,succeeded,final,2026-09-15T23:12:05.704469+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8333333333333334,10,0.10346160000000003,0.12932700000000003,44346,15770,60116,96.12869685469195,0.64345115236938,373.53125,0.0,373.53125,101.49286691006273,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,500,4,6,succeeded,final,2026-09-15T23:16:07.652524+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8507751937984497,10,0.10037860000000001,0.12547325,46387,14489,60876,236.8922326536849,147.344497915823,373.7578125,0.0,373.7578125,241.849762073718,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,500,5,6,succeeded,final,2026-09-15T23:23:40.175563+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6666666666666666,39,1.2136506,1.5170632499999999,906607,77766,984373,447.4211484710686,0.5526125999167562,372.50390625,0.0,372.50390625,452.43807246536016,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-xfull-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,full,1,6,succeeded,final,2026-09-15T23:27:10.439162+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6699790365644182,8,0.08918920000000001,0.1114865,32608,15136,47744,204.88674151012674,118.06863302877173,752.8046875,0.0,752.8046875,210.0263913879171,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-xfull-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,full,2,6,succeeded,final,2026-09-15T23:30:59.023002+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8333333333333334,8,0.0849472,0.106184,33270,13910,47180,213.90243753232062,128.91146438475698,716.59765625,0.0,716.59765625,228.43657834269106,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-xfull-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,full,3,6,succeeded,final,2026-09-15T23:40:40.021403+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8333333333333334,52,1.0870792000000002,1.3588490000000002,827924,65801,893725,575.132549691014,117.91085239546373,607.45703125,0.0,607.45703125,580.8470614911057,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-xfull-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,full,4,6,succeeded,final,2026-09-15T23:57:47.957378+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6689936502670585,60,3.5075721999999994,4.384465249999999,3128865,95693,3224558,1021.7954726261087,211.17536771157756,796.81640625,0.0,796.81640625,1027.8490553800948,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-xfull-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,full,5,6,succeeded,final,2026-09-16T00:02:33.537326+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6670255720053836,18,0.25288720000000003,0.31610900000000003,135018,30463,165481,280.3465992300771,93.59828672045842,665.82421875,0.0,665.82421875,285.49227930419147,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,100,1,5,succeeded,final,2026-09-15T13:59:02.665659+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.1266910866910867,5,0.11148100000000001,0.13935125,65496,11497,76993,40.86010903120041,0,687.28125,0.0,687.28125,46.656935412436724,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,100,2,5,succeeded,final,2026-09-15T13:59:57.052105+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.11079460269865067,5,0.05029448,0.0628681,65496,11261,76757,46.045318150892854,0,685.8828125,0.0,685.8828125,54.19216764904559,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,100,3,5,succeeded,final,2026-09-15T14:00:52.390776+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.22886305739718518,5,0.04927448,0.0615931,65496,11006,76502,48.88250285759568,0,691.0859375,0.0,691.0859375,55.11124254204333,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,100,4,5,succeeded,final,2026-09-15T14:01:47.434770+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.1475462590506838,5,0.04950648,0.061883099999999996,65496,11064,76560,49.03447916172445,0,685.953125,0.0,685.953125,54.834675239399076,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,100,5,5,succeeded,final,2026-09-15T14:02:41.119014+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.012903225806451615,5,0.05154248,0.0644281,65496,11573,77069,45.32194193266332,0,685.58203125,0.0,685.58203125,53.44760271161795,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,500,1,5,succeeded,final,2026-09-15T14:05:50.519526+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.6105263157894737,10,0.7332388000000001,0.9165485,733097,80223,813320,183.67277446947992,0.6460947673767805,702.37109375,0.0,702.37109375,189.16274402849376,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,500,2,5,succeeded,final,2026-09-15T14:08:00.983760+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.5024043840554835,8,0.24057464,0.3007183,554432,42912,597344,122.53817133791745,0.3565786201506853,699.77734375,0.0,699.77734375,130.2444143500179,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,500,3,5,succeeded,final,2026-09-15T14:10:15.261145+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.6569067537237299,10,0.24707128000000003,0.30883910000000003,695032,45151,740183,126.9928277451545,0.5802174583077431,695.96875,0.0,695.96875,134.08073932863772,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,500,4,5,succeeded,final,2026-09-15T14:12:15.861699+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.44778984592068694,9,0.25464812000000003,0.31831015,620706,45025,665731,113.23898394219577,0.42516716942191124,688.6484375,0.0,688.6484375,120.38487059995532,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-codeact-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task3,500,5,5,succeeded,final,2026-09-15T14:13:38.134722+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.5046463692188775,8,0.10879012000000002,0.13598765000000002,539778,14430,554208,75.46314291469753,0.3031349200755358,698.734375,0.0,698.734375,82.06419509463012,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,100,1,5,succeeded,final,2026-09-15T13:41:57.891394+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.167456336067142,5,0.2601928,0.325241,63576,52333,115909,125.45514642260969,0,320.46875,0.0,320.46875,134.70456913672388,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,100,2,5,succeeded,final,2026-09-15T13:42:36.452101+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.16736941733615546,5,0.25128880000000003,0.31411100000000003,63576,50107,113683,115.50332651659846,0,309.265625,0.0,309.265625,125.1305580213666,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,100,3,5,succeeded,final,2026-09-15T13:47:04.916465+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.1638242492689286,5,0.3717008,0.464626,63576,80210,143786,295.11522662080824,0,308.76171875,0.0,308.76171875,306.89672484248877,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,100,4,5,succeeded,final,2026-09-15T13:44:48.469983+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.12763733154225515,5,0.20854080000000003,0.260676,63576,39420,102996,124.04366784915328,0,305.0859375,0.0,305.0859375,131.8130409270525,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,100,5,5,succeeded,final,2026-09-15T13:46:54.990226+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.16736941733615546,5,0.25307680000000005,0.316346,63576,50554,114130,116.7477685380727,0,309.94921875,0.0,309.94921875,126.20586348325014,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,500,1,5,succeeded,final,2026-09-15T13:47:41.237446+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.04135472370766489,5,0.2948552,0.368569,326774,8359,335133,34.48389160633087,0,306.25390625,0.0,306.25390625,46.00759484246373,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,500,2,5,succeeded,final,2026-09-15T13:47:43.948682+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.1110335489694599,5,0.2998472,0.37480899999999995,326774,9607,336381,33.341024002060294,0,320.34765625,0.0,320.34765625,38.92760321311653,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,500,3,5,succeeded,final,2026-09-15T13:48:38.663160+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.02532588454376164,5,0.3022072,0.377759,326774,10197,336971,48.40871318988502,0,313.765625,0.0,313.765625,57.20488437078893,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,500,4,5,succeeded,final,2026-09-15T13:48:07.506633+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.005194805194805195,5,0.28771120000000006,0.35963900000000004,326774,6573,333347,17.52430258691311,0,310.16015625,0.0,310.16015625,23.427863482385874,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-llm-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task3,500,5,5,succeeded,final,2026-09-15T13:48:46.726504+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.06681347150259068,5,0.29352320000000004,0.366904,326774,8026,334800,33.23002260364592,0,309.3359375,0.0,309.3359375,39.05199618823826,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,100,1,5,succeeded,final,2026-09-16T00:04:06.173486+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,7,0.08819900000000001,0.11024875,28902,15650,44552,87.06259150896221,0.09422406274825335,375.578125,0.0,375.578125,92.54507907899097,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,100,2,5,succeeded,final,2026-09-16T00:06:00.933292+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8,14,0.167217,0.20902125,103938,16649,120587,109.7035917439498,0.1316415872424841,372.45703125,0.0,372.45703125,114.6530886250548,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,100,3,5,succeeded,final,2026-09-16T00:11:25.624212+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,37,0.897777,1.12222125,700374,50191,750565,319.21831518411636,0.0853300685994327,373.66015625,0.0,373.66015625,324.5977834551595,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,100,4,5,succeeded,final,2026-09-16T00:13:02.092299+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8,11,0.141321,0.17665124999999998,85604,14757,100361,91.58126436406747,0.13309861766174436,374.60546875,0.0,374.60546875,96.38407071540132,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,100,5,5,succeeded,final,2026-09-16T00:14:53.874382+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.4,11,0.139472,0.17434000000000002,77427,16339,93766,106.1485578068532,0.05749741708859801,371.26171875,0.0,371.26171875,111.6913465638645,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,500,1,5,succeeded,final,2026-09-16T00:17:03.061745+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,14,0.19800600000000002,0.2475075,117235,21022,138257,124.24487513396889,0.31689747842028737,370.65234375,0.0,370.65234375,129.09593271603808,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,500,2,5,succeeded,final,2026-09-16T00:18:51.871975+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8,10,0.11608100000000002,0.14510125000000001,49726,17416,67142,103.65712762624025,0.4425812540575862,370.14453125,0.0,370.14453125,108.71900184964761,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,500,3,5,succeeded,final,2026-09-16T00:20:29.270030+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,9,0.10992799999999998,0.13740999999999998,51531,15426,66957,92.59296502592042,0.3351890444755554,376.3828125,0.0,376.3828125,97.31215900601819,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,500,4,5,succeeded,final,2026-09-16T00:23:18.998676+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,15,0.20237400000000003,0.2529675,92061,28408,120469,164.44691579882056,0.3209026646800339,369.7734375,0.0,369.7734375,169.6362038119696,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,500,5,5,succeeded,final,2026-09-16T00:25:07.363118+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,10,0.12320900000000001,0.15401125000000002,50454,19016,69470,103.14506065333262,0.5352515270933509,377.01171875,0.0,377.01171875,108.27730492828414,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-xfull-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,full,1,5,succeeded,final,2026-09-16T00:28:34.175369+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8,10,0.11709399999999999,0.14636749999999998,50929,17369,68298,201.38692744309083,93.23647700762376,692.5078125,0.0,692.5078125,206.71872588107362,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-xfull-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,full,2,5,succeeded,final,2026-09-16T00:43:00.259688+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8,29,1.901472,2.37684,1539805,91254,1631059,859.6574447178282,177.48377274163067,610.421875,0.0,610.421875,865.8599526630715,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-xfull-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,full,3,5,succeeded,final,2026-09-16T00:49:44.246695+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.4009553705472908,30,0.560412,0.700515,398855,41227,440082,385.4589634570293,96.45797996409237,653.5546875,0.0,653.5546875,403.78095862362534,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-xfull-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,full,4,5,succeeded,final,2026-09-16T00:57:04.649788+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8,37,0.8051089999999999,1.0063862499999998,632272,44050,676322,433.49548398097977,138.2948090978898,622.87109375,0.0,622.87109375,440.3147618090734,True
full_benchmark,full-claude-haiku-4.5-tier2-task3-rlm-xfull-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task3,full,5,5,succeeded,final,2026-09-16T01:00:19.252367+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.39680982105919654,12,0.168222,0.2102775,73553,24496,98049,188.39834181172773,49.11529863998294,566.72265625,0.0,566.72265625,194.51217836420983,True
full_benchmark,full-claude-haiku-4.5-tier2-task4-codeact-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task4,100,1,5,succeeded,final,2026-09-15T14:14:25.627659+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.022641509433962263,5,0.119123,0.14890375,69478,12412,81890,41.385929925367236,0,679.34765625,0.0,679.34765625,47.21195571310818,True
full_benchmark,full-claude-haiku-4.5-tier2-task4-codeact-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task4,100,2,5,succeeded,final,2026-09-15T14:15:11.895738+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.022641509433962263,5,0.049621040000000005,0.0620263,69478,11013,80491,39.745519703254104,0,675.1328125,0.0,675.1328125,46.11183373630047,True
full_benchmark,full-claude-haiku-4.5-tier2-task4-codeact-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task4,100,3,5,succeeded,final,2026-09-15T14:16:04.569785+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.022641509433962263,5,0.05662504000000001,0.0707813,69478,12764,82242,47.0171867813915,0,680.98046875,0.0,680.98046875,52.442158944904804,True
full_benchmark,full-claude-haiku-4.5-tier2-task4-codeact-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task4,100,4,5,succeeded,final,2026-09-15T14:16:51.196126+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.02608695652173913,5,0.04975704,0.0621963,69478,11047,80525,41.70650283806026,0,676.33984375,0.0,676.33984375,46.48515812307596,True
full_benchmark,full-claude-haiku-4.5-tier2-task4-codeact-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task4,100,5,5,succeeded,final,2026-09-15T14:17:42.591604+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.022641509433962263,5,0.06344904,0.0793113,69478,14470,83948,46.44143292307854,0,682.43359375,0.0,682.43359375,51.26909506134689,True
full_benchmark,full-claude-haiku-4.5-tier2-task4-codeact-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task4,500,1,5,succeeded,final,2026-09-15T14:21:45.812919+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.6193704600484262,13,0.98840404,1.23550505,1092119,129984,1222103,236.3662695735693,0.7075293697416782,697.2265625,0.0,697.2265625,243.04201658442616,True
